text,labels
"A coalition of civil society groups has described the proposed Control of Infectious Diseases Bill as a threat to human rights. The group, 41 in total, said the House of Representatives must subject the bill to public scrutiny by embarking on stakeholders’ consultations and a public hearing to harness public inputs into the legislation. Many Nigerians had criticised a move by the House of Representatives to repeal the Quarantine Act and replace it with the Control of Infectious Diseases Bill. The bill, which scaled second reading before it was stood down last week, has 82 sections. Sponsored by the Speaker of the House of Representatives, Femi Gbajabiamila, the bill seeks to strengthen the Nigeria Centre for Disease Control (NCDC) and make it more proactive and “not just reactive and function when there is an outbreak.” The bill seeks to empower the president, the minister of health as well as the director-general of NCDC, and the institutions they head, to make regulations on quarantining, vaccination and prevention of infectious diseases in Nigeria. CSOs position In a statement issued on Tuesday, the groups said the bill empowers NCDC to restrict fundamental rights and freedoms of the people. “The Bill empowers the NCDC to restrict fundamental rights and freedoms at will, and abuse constitutionally established institutions and processes, without any form of accountability. “For instance, Section 10 (3) gives the Director-General express powers to use force to enter any premises without a warrant,” it said. The group also said the bill violates key principles of legislative drafting rules mandating laws to be simple, clear and unambiguous. It, therefore, demanded the immediate review of all provisions of the bill. “The Bill violates key principles of legislative drafting rules mandating laws to be simple, clear and unambiguous. “This leaves room for significant amount of discretion on the part of the implementing authorities and limits the rights of citizens and respective institutions to question decisions taken in the exercise of the powers provided in the Bill. “We demand a review of all provisions of the Bill that foster inter-agency conflicts and abuse of power and undermine constitutionally guaranteed rights and are contrary to the rule of law and Nigeria’s international human rights obligations.” The groups include: Girl Child Africa, Center For Liberty, Centre for Democracy and Development, Civil Society Legislative Advocacy Centre, Say No Campaign, Amnesty International, YIAGA Africa, Human and Environmental Development Agenda, Global Rights and African Centre for Media and Information Literacy. Others are International Press Centre, Lawyers Alert, Women Advocates Research and Documentation Centre, Enough is Enough, Community Life Project, Centre for Information Technology and Development, Centre for Impact Advocacy, Concerned Nigerians, Lex Community NG, Education as a Vaccine, Dinidari Foundation, Albino Foundation, The Community of PWDs in Nigeria, Dorothy Njemanze Foundation, Tap Nitiative for citizens development, Raising New Voices Initiative, Haly Hope Foundation, Youths Concerns Development Foundation, Adopt A Goal For Development Initiative, Coalition in Defence of Nigerian Democracy and Constitution, PITCH Nigeria, House of Justice, Molluma Medico-Legal Centre, Albino Foundation, The Community of PWDs in Nigeria, Alliances for Africa, Youths in Motion, Persons with Disabilities Action Network, Silverchip Fox, Community Action for Popular Participation and Resource Centre for Human Rights & Civic Education. Allegations On Tuesday, Mr Gbajabiamila said the allegation that the bill is a sinister attempt to turn Nigerians into guinea pigs for medical research while taking away their fundamental human rights was far from the truth. He said as representatives of the Nigerian people, members of the House would never contemplate doing anything that would jeopardise the wellbeing of the citizens. ADVERTISEMENT He promised that a public hearing would be conducted during the consideration of the bill.",TRUE
"A Catholic school in Kentucky has condemned a group of its students after they were recorded harassing a Native American Vietnam veteran in a video that went viral on Saturday. The students, many of whom were wearing “Make America Great Again” caps, from private, all-male Covington Catholic High School in Park Hillswere in Washington for an anti-abortion rally on Friday when they were filmed surrounding Nathan Phillips and mocking the Native American’s singing and drumming. One teen in particular is seen standing in front of Phillips, staring into his face with a smile. Fellow students, many in hats and sweatshirts with President Donald Trump’s “MAGA” slogan, cheered him on and chanted, “build the wall, build the wall”, Phillips said. The footage was shared online by organizers of an indigenous peoples’ march that also took place on Friday. The video prompted a torrent of outrage online. Actress and activist Alyssa Milano tweeted that the footage “brought me to tears”, while actor Chris Evans tweeted that the students’ actions were “appalling” and “shameful”. In a joint statement, the high school and Diocese of Covington condemned the actions of the students “towards Nathan Phillips specifically, and Native Americans in general”. “We extend our deepest apologies to Mr. Phillips,” the statement read. “This behavior is opposed to the Church’s teachings on the dignity and respect of the human person.” “The matter is being investigated and we will take appropriate action, up to and including expulsion.” Covington Mayor Joe Meyer, a Democrat, said the “appalling” footage had rightly inspired “a tidal wave of condemnation” and that his town was now being linked with “intolerance and ethnic intimidation” because of the boys’ actions. “The videos being shared across the nation do NOT represent the core beliefs and values of this city,” he said in a statement. In a separate video uploaded to social media, the 64-year-old Phillips, an elder of Nebraska’s Omaha tribe, wiped away tears as he described the incident. “I heard them saying ‘build that wall, build that wall’. These are indigenous lands, we’re not supposed to have walls,” he said. “I wish I could see that energy of that young mass of young men, put that energy into making this country, really, really great, helping those that are hungry.” He told The Washington Post that while he was drumming, he thought about his wife, Shoshana, who died of bone marrow cancer nearly four years ago, and the threats that indigenous communities around the world are facing. “I felt like the spirit was talking through me,” Phillips said. Phillips holds an annual ceremony at Arlington National Cemetery to honor Native American veterans, according to media reports. He is a well-known Native American activist who was among those leading the Standing Rock protests in 2016-2017 against the construction of an oil pipeline in North Dakota. Democratic US Congresswoman Deb Haaland, a member of New Mexico’s Laguna Pueblo tribe, said on Twitter that Phillips had risked his life for his country, and that the students showed “blatant hate, disrespect, and intolerance”. Reuters and Associated Press contributed to this report",FALSE
"Beaumont, Texas | An employee of the Jefferson County morgue died this morning after being accidentally cremated by one of his coworkers. According to the Beaumont Police Department, 48-year old Henri Paul Johnson decided to take a nap on a stretcher after working for sixteen hours straight. While he was sleeping, another employee mistook him for the corpse of a 52-year-old car accident victim and carried him to the crematory. Before anyone could notice the mistake, he had already been exposed to temperatures ranging between 1400 to 1800 degrees Fahrenheit and reduced to ashes. Jenna Davis, one of Henri Johnson’s coworkers, says she heard him scream for about 15 seconds after the crematory was activated. “At first, we didn’t understand where the sound was coming from. When we realised what was happening, it was too late. We shut down the heating system, but he was already dead.” Ms. Davis claims that the young coworker who caused the accident was a new employee and had forgotten to check for the toe tag to make sure he had the right body. The police have opened an investigation to determine the exact circumstances surrounding Mr. Johnson’s death. Investigators have not ruled out the possibility of filing criminal charges against the employee who caused his death. The young man could possibly be accused of criminal negligence causing death.",FALSE
"Senate Democrats Fail Taxpayers, Local Governments, Job Seekers, and Middle-Class Families; Instead, they Deliver for Criminals, Illegal Immigrants, and the Far Left Fringe  Crafted entirely by Democrats in total control of New York’s new one-party government, the 2019-20 state budget includes billions of dollars in new taxes and spending that will make it even more difficult for hardworking, middle-class taxpayers to provide for their families and make ends meet.  The budget includes a multitude of unfunded mandates that will drastically hamper the viability of local governments, and will also enact catastrophic changes to New York’s criminal justice system which will enhance the rights of dangerous criminals over law-abiding citizens.  “After months of warning about the disastrous effects of one-party government, New York’s worst nightmare has been realized with the 2019-20 state budget. Not only have Senate Democrats betrayed the hardworking taxpayers they are supposed to represent – they have focused virtually all of their energy on delivering for criminals and illegal immigrants, and appeasing the radical, socialist fringe that now controls their party. By voting for this disastrous spending plan, Democrats have totally turned their backs on local governments and middle-class families struggling through New York’s growing affordability crisis. Our great state deserves a much better budget,” said Senate Republican Leader John J. Flanagan.  New taxes and fees to be enacted by Senate Democrats in the state budget include:  A new tax on internet purchases, with an overwhelming majority of the revenue raised to be funneled to fund New York City priorities;  A new tax on prescription drugs and medications, which would harm seniors and our most vulnerable populations;  A new commuter tax that will hurt motorists in the Hudson Valley and on Long Island;  A new tax on driving that will devastate Upstate New York’s tourism industry;  A new tax on real estate transactions;  A new grocery bag tax, which will require anyone who needs food or other basic necessities to dig a little deeper into their pockets; and  A planned taxpayer-funded political campaign system, AKA “welfare for politicians,” through actions to be implemented by a commission which will ultimately require taxpayer dollars to fund negative campaign mailers and robocalls.  Senate Democrats once promised they wouldn’t raise taxes, but instead picked up right where they left off in 2009-10, when they raised taxes and fees 124 times, totaling $14 billion in just two years. The fiscally irresponsible trend continues today with the imminent passage of the state budget, as Senate Democrats are approving billions in new taxes that are still being tabulated. On top of accelerating the affordability crisis plaguing millions of New Yorkers who have been forced to leave for more affordable areas of the country, the spending plan does nothing to address the Senate Democrats’ outright rejection of the Amazon HQ2 plan, which cost New York 25,000 new jobs and $27 billion in new revenue.  The budget includes no increase in CHIPs funding and cuts to extreme winter recovery funds by $65 million, while fronting the MTA $100 million to pave the way for implementation of the new commuter tax. It also cuts AIM funding by $59 million, and for the first time ever, the budget awards Governor Cuomo with $5 million in bullet aid.  Since the beginning of the 2019 session, Senate Republicans have offered various amendments and proposals to these job-killing tax-and-spend policies, including:  Balancing the budget without raising or creating new taxes and fees;  Enshrining the state spending cap into law, which would ensure that Democrats can never again blow past fiscally responsible levels concerning how they spend the taxpayer dollar;  Accelerating and protecting the historic Middle Class Income Tax Cut previously enacted by Senate Republicans, which has already saved New Yorkers $770 million, and is one of the largest and most important tax cuts in state history;  Implementing significant business and energy tax cuts and regulatory reforms, so that there are fewer obstacles to creating new jobs in New York;  Reforming the voting procedure for the Public Authorities Control Board to require a majority vote on economic development projects, so that any one Senator can never again single-handedly cost New York thousands of jobs and billions in new revenue due to political considerations.  Despite many assurances by the Governor and Democrats in the Legislature, the state budget fails to reject various unfunded mandates, and most notably excludes adequate funding needed to implement the state’s early voting mandate. The New York State Board of Elections estimates that early voting will cost $175 million, a number far greater than the $25 million local governments will receive from the state. This reckless action will put additional pressure on towns, villages, and counties to raise taxes or cut essential services.  “We’re one of the few states experiencing a decrease in population and, in a recent survey, nearly half of our young people said they are on their way out. Our next generation of entrepreneurs, local leaders, and families are set to flee the state and this budget will not change their minds. The budget increases taxes, does nothing to help struggling small businesses, ignores our upstate roads, and slaps more unfunded mandates on local governments. Improving affordability and boosting economic development were my priorities at the start of the budget process and this plan falls flat on both concerns,” said Senate Finance Committee Ranking Republican Senator James L. Seward.  Passed annually, the New York State Budget is supposed to be as much a reflection of policy values as it is about being fiscally responsible with taxpayer money. Because of the new one-party government in New York, other Democrat-driven priorities that made it into the final budget include:  Fully funding an initiative to provide free college tuition for illegal immigrants, while rejecting an increase in Tuition Assistance Program funding that would help middle-class families afford college;  Allowing cashless bail, which will let violent, hardened criminals out onto the streets with no consequence or regard for public safety;  Disproportionately underfunding school aid, with a far greater amount dedicated to New York City schools, effectively shorting aid for every other part of the state; and  Keeping the Hollywood Film Tax Credit, despite Senate Democrats’ previous opposition to corporate incentives, such as for Amazon HQ2.  After being negotiated with little to no transparency for months by leaders of the new one-party government without garnering input from members of the minorities in both houses, passage of the 2019-20 state budget will garner an overwhelming majority of its yes votes from Democrats and New York City-located officials. The budget will create and raises taxes and spending by billions despite previous claims from the Governor’s Budget Director and Comptroller that the state was facing a multi-billion dollar deficit.",partially false
Economy Minister Diane Dodds seemed frozen in the headlights when the 'Swiss model' was raised by the SDLP and Alliance in the assembly but both she and Arlene Foster have since said they are not averse to idea. The ‘Swiss model' is entering Northern Ireland's Brexit lexicon. Switzerland avoids border checks by aligning its plant and animal regulations with the EU. DUP economy minister Diane Dodds seemed fro[...],partially false
"Democrats have said they only intend to restore the tax rates that existed during the Clinton years. In reality they're proposing rates like those under President Carter. Media reports in recent weeks say that Senate Democrats are considering a 3% surtax on income over $1 million to raise federal revenues. This would come on top of the higher income tax rates that President Obama has already proposed through the cancellation of the Bush era tax-rate reductions. If the Democrats' millionaire surtax were to happen—and were added to other tax increases already enacted last year and other leading tax hike ideas on the table this year—this could leave the U.S. with a combined federal and state top tax rate on earnings of 62%. That's more than double the highest federal marginal rate of 28% when President Reagan left office in 1989. Welcome back to the 1970s. Here's the math behind that depressing calculation. Today's top federal income tax rate is 35%. Almost all Democrats in Washington want to repeal the Bush tax cuts on those who make more than $250,000 and phase out certain deductions, so the effective income tax rate would rise to about 41.5%. The 3% millionaire surtax raises that rate to 44.5%. Then last year, as part of the down payment for ObamaCare, Congress snuck in an extra 0.9% Medicare surtax on ""high-income earners,"" meaning any individual earning more than $200,000 or couples earning more than $250,000. This brings the total tax rate to 47.9%.",partially false
"GEORGIA BECOMES FIRST STATE TO BAN MUSLIM CULTURE IN HISTORIC MOVE TO RESTORE WESTERN VALUES!!! When Donald Trump proposed in 2015 that we place a temporary ban on Muslims entering the United States, it was at a time when Europe was experiencing historical levels of migrations and terrorism. ISIS was carrying out terrorist attacks weekly and hundreds of innocent people were getting killed. Whether it was a jihadi running over 85 people with a truck, the Paris bombings, or even the German priest that was beheaded for being a Christian–they all were fueled by Islam. People need to understand that Islam is very dangerous and contradicts everything we believe in the United States. A Georgia state legislator has introduced legislation that would ban burqas and traditional Muslim veils. State Rep. Jason Spencer (R) filed legislation on Wednesday that would prevent women from posing for driver’s license photos while wearing a veil. The measure also adds burqas to a law that makes it a misdemeanor to wear a face covering in public or while driving. Spencer argues that this bill is specifically intended to reduce fear about Islamic terrorism. Spencer’s bill would prevent women from wearing head coverings while driving or while walking down a public sidewalk. “This bill is simply a response to constituents that do have concerns of the rise of Islamic terrorism, and we in the State of Georgia do not want our laws used against us,” Spencer told WSB-TV in Atlanta. Many people will immediately read this and argue that the First Amendment allows for protection of religious freedoms, and that is a true and correct argument. Our Constitution does allow all citizens to practice whatever religion they choose. Here is the problem: Islam is not a religion. It is a cancerous disease that calls for all Christians, women, and homosexuals to be brutally murdered for the false god Allah. A vast majority of terrorist attacks are carried out in the name of Allah. When was the last time we experienced a terrorist attack from someone citing the Bible? Quran 8:12: I will cast terror into the hearts of those who disbelieve. Therefore strike off their heads and strike off every fingertip of them. I will cast terror into the hearts of those who disbelieve. Therefore strike off their heads and strike off every fingertip of them. Quran 9:29: Fight against those who believe not in Allah, nor in the Last Day, nor forbid that which has been forbidden by Allah and His Messenger and those who acknowledge not the religion of truth (i.e. Islam) among the people of the Scripture (Jews and Christians), until they pay the Jizya with willing submission, and feel themselves subdued. Fight against those who believe not in Allah, nor in the Last Day, nor forbid that which has been forbidden by Allah and His Messenger and those who acknowledge not the religion of truth (i.e. Islam) among the people of the Scripture (Jews and Christians), until they pay the Jizya with willing submission, and feel themselves subdued. Quran 3:151: Soon shall We cast terror into the hearts of the Unbelievers, for that they joined companions with Allah, for which He had sent no authority. Is that what we want to blossom in our country, schools, and communities? Just for starters, Liberals already banned school prayer because Christian values may offend someone–so how is this any different? There is a difference between a hijab and burqa. Spencer is arguing that we should ban the full-on cover that cloaks women from head to toe. While Liberals will decry this action, they better accept it because it will have a snowball effect in the United States. Outside of Georgia, several other states are starting to propose similar legislation. The threat of Islam and those that practice it are so severe that France and Belgium have banned burqas and similar coverings altogether to try and keep citizens safe. Local governments in Italy, Spain, and Switzerland have also instituted bans. This move is about keeping the American people safe. Under President Trump, we will do whatever is necessary to keep the American people safe. Source: www.dailyusaupdate.com",FALSE
"Home Alone 2: Lost in New York is full of violence that, in my opinion, exceeds the physical comedy of the original film and is borderline barbarism. The main antagonists were subjected to bricks thrown at them from atop a building, being shot with a staple gun, having their heads lit afire, and being electrocuted. It is actually hard to watch.  But, for CBC TV in Canada, the following scene was too much, and had to be removed from their broadcast of the film:  That’s right, ComicBook.com reports that CBC edited out Donald Trump’s cameo from the 1992 movie. And people watching it were quick to report the suspicious omission on social media. Some were outraged, and the snowflakes were thrilled.  You guys are the biggest bush league “journalists” of all time. Editing out Trump’s cameo in Home Alone 2. What kind of state-sponsored bullshit it that? #Defund — James @Jameseast_ December 23, 2019  https://twitter.com/TEKO8827/status/1209962103295086592  @CBC Cutting Trump from Home Alone 2 is disgusting & your pathetic — Wrestling Fan Forever @617WrestlingFan December 25, 2019  https://twitter.com/ADiMarco25/status/1206364668576579586  According to the CBC, the movie “was edited to allow for commercial time within the format.”  Here’s where that explanation fails to pass the smell test:  Donald Trump formally announced his campaign in June 2015. The first time the CBC’s cutting of Trump’s cameo appearance was acknowledged on Twitter was around Christmas that year:  Thanks @CBC for cutting @realDonaldTrump out of Home Alone 2. — Colt McCaullany???? @DENNISGRIMBLE December 22, 2015  Now, either 2015 happened to be the first year the CBC broadcasted the movie, which I highly doubt, or something happened between the 2014 CBC broadcast of Home Alone 2, and the 2015 CBC broadcast. One could argue that Trump wasn’t a political figure in the public’s conscious before 2015, but years prior he had been making headlines for publicly questioning Obama’s birth certificate—so I don’t think that excuse really works. Had his cameo been cut before then, I’m sure it would have been noticed.  Trump’s presidential bid appears to be the beginning of the folks at the CBC being triggered by Trump so badly that they actually had to edit him out of their broadcast of the film. I can’t decide if this is hilarious or sad.  Update January 2: Just to be clear, the CBC issued a formal statement saying Home Alone 2 was edited in 2014 when they first obtained the rights to the movie.  _____  Matt Margolis is the author of Trumping Obama: How President Trump Saved Us From Barack Obama’s Legacy and the bestselling book The Worst President in History: The Legacy of Barack Obama. You can follow Matt on Twitter @MattMargolis",partially false
"Burning the flag of the USA is protected free speech. It’s legal. The issue has been heard by the Supreme Court of the United States and has been settled. That’s it. We have to accept it, no matter how distasteful.  President Trump has also made his peace with this even though he hates it with every fiber of his being. But Trump is a thinker. He’s shrewd and he fights for what’s right by taking the winded road if a straight line is not available. And he’s come through again with yet another piece of brilliant, innovative thinking. This is why we elected him.  President Trump has now signed Executive Order Number 3275 and put its contents into law. It states:  “The destruction or desecration of the flag of the United States of America, in any way shape or form, whether through burning, cutting, shredding, or any other means the court may deem fitting, will hereafter be classified as a hate crime, punishable under the American Hate Crimes statute, with identical sentencing guidelines.”  Criminal behavior charged as a hate crime carries a much stricter punishment than those without the classification. Flag burners may now face up to 50 years in prison upon conviction.  This Presidential Order is an effective workaround of the Supreme Court’s decision regarding free speech. While Trump was not able to reject the court’s previous ruling, he was legally able to make this new designation. Haters of this country beware. Your time is up.",FALSE
"Video by REPTILIAN HUNTER  A conspiracy theory has been circulating around the internet, claiming that the Pope was arrested for “child trafficking, fraud” among other allegations. The source of this theory is not clear. “Fact-checkers” were quick to shoot this article down, most without any sufficient counter-evidence.  There is no evidence to support any of these claims and the Pope has not been arrested. https://t.co/J98uB4rQUO — Logically India @LogicallyIN January 13, 2021  At 52:20 of Voice of Zealandia Episode 25, Action Zealandia member Zane supports the antisemitic conspiracy theory that reports from Qanon conspiracists that the Pope and others were arrested for pedophilia were spread by Jewish groups to quell whites. https://t.co/K7PoZtPfF9 — T?maki Anti-Fascist Action TAFA @AntiFascistAkl January 13, 2021  EDITOR’S NOTE: Additionally, the “fact checkers” incorrectly labelled Conservative Beaver as being linked to QANON and “conspiracy theories”. This is inaccurate and defamatory. We are a Conservative Media outlet based in Montreal. While our articles may appeal to Conservatives, we are not promoters of QANON or other conspiracies.  Despite being declared “fake news” by “fact-checkers”, the rumour continues to circulate around the internet.  Dark Outpost 01-12-2021 Navy Seal: Pope Arrested https://t.co/snWz0DA4e1 — Jehovah Have Mercy @YhvhHave January 13, 2021  Just wait.    Trust The Plan    Patriots in Control    Pope arrested    Executions and Military Tribunals happening    Clones everywhere    Need I go on? ??    The masses did nothing because they believed Q which was hijacked by the left in 2018    They got you — Omnicentrist ?? MicroChip???1984 @Omnicentrist January 13, 2021  I never said who arrested the pope!! The swiss guard could have…I never said who arrested him… The Vatican police are called the swiss guard… so let's get that straight — Daniel Macomber @DanielMacomber January 13, 2021  Its OK the Pope has been arrested expect amazing developments pic.twitter.com/u3OZLiwXW2 — J S @stratoman55 January 13, 2021  So, did the Pope get arrested? It depends who you believe. The mainstream media, or alternative news sites that risk everything to tell you the truth.",FALSE
