text,labels
"The Justice Department revealed on Thursday that the report came in at more than 300 pages, raising more questions about what information was behind the four-page summary released by Mr. Barr.",no-bias
"At age 70, Mr. Trump became the oldest president sworn in for the first time and the first born in New York since Franklin D. Roosevelt.",no-bias
"“It’s a power grab for the American people,” said Representative Zoe Lofgren of California, who leads the House administration committee that shepherded the legislation.",no-bias
"Republicans who back such changes, he said, “are embracing a government that lied to its people — that took money from its people under one pretense and then took it away at the time when they started wanting to actually get what they have paid for all these years.”",no-bias
"""I think that the BuzzFeed piece was a disgrace to our country, it was a disgrace to journalism and I think also that the coverage by the mainstream media was disgraceful and I think it's going to take a longtime for the mainstream media to recover its credibility,"" he went on to say. ",contains-bias
"“But whether they do or not, this will ultimately be decided by the American public at the ballot box in South Carolina and in every state of the union.”",no-bias
"In any event, the company says, the plaintiffs — who worked in 3,400 stores in 170 job classifications — do not have enough in common to warrant class-action treatment.",no-bias
"“Lives w/mom,” a handwritten note on the petition said. ",no-bias
"How come in the hospital itself, okay? This is one of the...in the hospital itself, there's no records of his birth.",no-bias
"The St. Louis Tea Party Coalition issued its own resolution against the N.A.A.C.P., accusing the civil rights body of acting as a “partisan political attack dog” and calling on the Internal Revenue Service to review the group’s tax-exempt status.",contains-bias
"“As we begin this new Congress, our first task should be to reopen the Government and to deliver on our highest duty as elected officials: the security of the Nation and its borders,"" he said. ",no-bias
Democrats say such disclosure is broadly popular with voters across the political spectrum.,no-bias
"The polished Gorsuch certainly did not make any deluded or deranged statements, as many have come to expect from the president, that could lead a Republican to flip on his nomination.",no-bias
"Former Sen. Scott Brown (R-Mass.) has not said what he will do, but the Associated Press reported Tuesday that he was ""leaning strongly"" towards a run and would likely announce his candidacy early next week.",no-bias
"But the address was stitched together, more broadly, by an appeal for a “new national pride” and a rediscovery of American patriotism, as he described this as a salve for the country’s divisions.",no-bias
He added later that “Wal-Mart was behind the other large retailers.”,no-bias
"""But you don't need to be in the pews every Sunday to know that there's something wrong in this country when gays can serve openly in the military but our kids can't openly celebrate Christmas or pray in school.""",no-bias
"If he’s gone soft on Trump, it will hurt him greatly.",no-bias
"In defending the decision on Friday, Ms. Sanders cited a recently completed Park Service review that had begun during the Obama administration.",no-bias
"Former Representative Beto O’Rourke, campaigning in South Carolina on Friday night, told reporters that “those facts, that truth, needs to be laid out for all Americans to be able to make informed decisions going forward, whether at the ballot box” or in their discussions with their senators and representatives.",no-bias
Jackson's guilty plea was to a conspiracy charge.,no-bias
"Trump issued an apology at the time and described the contents of the ""Access Hollywood"" recording as “locker room banter.” ",contains-bias
"The new first family headed later to the parade along Pennsylvania Avenue, before an evening of inaugural balls and other festivities.",no-bias
"Trump also said in his tweet that the Justice Department must act on “Comey and others,” a reference to former FBI Director James Comey, who was leading the investigation into whether Trump’s campaign colluded with Russia to influence the election until Trump fired him in May.",no-bias
"Their charitable deductions ranged from $550,000 in 2008 to more than $3 million in 2007, 2013 and 2014.",no-bias
"To make clear what is and is not in these e-mails, today the White House took the extraordinary step of releasing these e-mails,"" Schultz said.",no-bias
"The press seems to be very gentle with him on that,"" she said.",no-bias
"Stone’s indictment came after his associate Randy Credico, a radio show host, testified before the grand jury.",no-bias
The article itself seems to have spawned little outrage.,no-bias
