text,labels
Obama: Refugee crisis is test of our humanity,real
Donald Trump's rise puts Ted Cruz in a bind,real
Trump Just Made A Campaign Promise So Ridiculous It Makes ‘Read My Lips’ Look Good,fake
BOOM! Marines Send TERRORISTS Scathing Message,fake
"Post-debate, Trump team hits moderator Holt for 'some hostile questions'",real
Top Army Chief of Staff General Has Had It With Obama Incompetence,fake
“How Can we LEAD When we Can’t Even Control Our Own Cities?”,real
NYC Terrorist Ahmad Rahami Sued Police Department for ‘Religious Persecution’ in 2011!,fake
One Critically Wounded As Charlotte Police Endure Second Night Of RIOTS…,real
Jeb Bush to lecture at Harvard this fall,real
"Two White Men Doused With Gasoline, Set On FIRE By Blacks",fake
Details Emerge About NYC Bomb Suspect Ahmad Khan Rahami,real
Barack Obama at Benjamin Netanyahu meeting: 'He is always very candid with us',real
"HERE IT IS! The Winner of the First Debate Was Just Announced, And the Winner Is…",fake
How to watch the first presidential debate,real
Female Muslim-American Olympian Bashes U.S.A. —Goes Off The Hinges About Why America Sucks!,fake
I Was RFK’s Speechwriter. Now I’m Voting for Trump. Here’s Why.,real
“Public School Forced My Child To,real
"HILLARY ON DISABLED CHILDREN During Easter Egg Hunt: ""When are they going to get those f*g ree-tards out of here?"" * 100percentfedUp.com",fake
New York bomb Suspect SUED Police!,fake
Watch Joe Biden Take Trump’s Own Words And Tear Him To SHREDS After Debate,real
France becomes the first country to ban plastic plates and cutlery,real
Clinton's Exploited Haiti Earthquake ‘to Steal Billions of Dollars from the Sick and Starving’,fake
Bono: ‘Trump is potentially the worst idea that ever happened to America’,real
Pence gives no specifics on why Trump Foundation story is inaccurate,real
BOOM! Merkel Admits Flooding Germany With Muslim Refugees,fake
Charlotte Thugs Leaves Cop’s Body With Disgusting Thing They Did...,fake
Trump labels Clinton 'weak and ineffective' in wake of bombings,real
Clinton Foundation Spent 5.7% on Charity; Rest Went to “Salaries” and “Other Expenses”,fake
9 times Ted Cruz insulted Donald Trump before endorsing him,real
Armed Intruders Break in House…Armed Resident Responds,real
Is it the Beginning of the End for Hillary Clinton?,fake
BOOM! Charlotte Officials FINALLY Silence Rioters With One E P I C Announcement!,fake
Proof The Mainstream Media Is Manipulating The Election By Taking Bill Clinton Out Of Context,fake
