text,labels
"On Monday the Bishop Of Rome addressed Catholic followers regarding the dire importance of exhibiting religious tolerance. During his hour-long speech, a smiling Pope Francis was quoted telling the Vatican’s guests that the Koran, and the spiritual teachings contained therein, are just as valid as the Holy Bible.

“Jesus Christ, Mohammed, Jehovah, Allah. These are all names employed to describe an entity that is distinctly the same across the world. For centuries, blood has been needlessly shed because of the desire to segregate our faiths.

This, however, should be the very concept which unites us as people, as nations, and as a world bound by faith. Together, we can bring about an unprecedented age of peace, all we need to achieve such a state is respect each others beliefs, for we are all children of God regardless of the name we choose to address him by.

We can accomplish miraculous things in the world by merging our faiths, and the time for such a movement is now. No longer shall we slaughter our neighbors over differences in reference to their God.”

FOR ENTIRE ARTICLE CLICK LINK",fake
"WASHINGTON — The President-elect of the United States, Donald Trump has on Wednesday issued a warning to the outgoing President of Ghana, John Dramani Mahama.

Talking to the NY Times, Trump acknowledged the efforts of John Mahama in defending Africa’s democracy by peacefully conceding defeat in the country’s elections.

The praise was followed by a warning.

“As an outgoing President, you don’t have to implement last-minute policies that will make governance tough for the incoming President. You just have to spend the rest of the days on packing. Reverse those appointments and salary increments immediately” – Trump warned.

Trump went on further to describe the actions of the outgoing president as that of a ‘lizard’s shit’. “Don’t end your beautiful shit with a different color.” – he added.

Trump’s warning comes days after the outgoing president of Ghana increased allowances of its National Service Scheme personnel and also offered jobs to some people.

The incoming president and his team has condemned the act.",fake
"Kellyanne Conway, counselor to President Trump claimed that Liberal women hate her because of her “striking beauty and intellect” in comments that were made to a reporter at a luncheon in Washington D.C.

Pundits were quick to capitalise on her comments and tell her that if she and her boss were doing a good job and being open and honest with the American people then she wouldn’t have to face much criticism.

“Making ridiculous claims that she’s being hated because of her good looks is as ridiculous as it gets. The American people don’t care if she looks like a model or not. All they want is to see her doing a good job and not spinning facts around,” wrote James Collin, a New York based attorney and registered Democrat.

Kellyanne Conway’s comments have caused reactions on social media especially on Twitter where she has been blasted as “a show off and trying to divert attention from the most important issues facing our country.”

What do you think of her comments? Let us know in the comments section below and please share and like our Facebook Page.",fake
"Story highlights Michelle Obama was a guest on ""The Late Show"" with Stephen Colbert on Tuesday night

The first lady discussed being a political spouse and promoted some of her signature issues

(CNN) Michelle Obama on Tuesday joked about the plagiarism controversy that engulfed Melania Trump during the Republican National Convention, delivering a dry retort when ""The Late Show"" host Stephen Colbert asked the first lady if she was sympathetic to the plight of a fellow political spouse.

""Melania Trump was criticized for using what turned out to be a portion of your speech -- but do you have any sympathy? Because there are people around her creating things, and you know, I have sympathy for her. Do you understand how that might be sympathetic, for what happened to her?"" the CBS host asked.

""Yeah, that was tough,"" Obama deadpanned, prompting laughs from the audience.

Colbert also asked the first lady if she was sympathetic to political spouses who are required to stand behind partners whose political beliefs are antithetical to their own -- a premise Obama flatly rejected.

""Do you have any sympathy for the people who have to go there and stand by the person running for president?""

Read More",real
"Donald Trump constantly talks about how he’ll “make America great again.” He’ll bring jobs back, put America first, all that populist, nationalist jazz that put him in the position of being the Republican nominee in the first place. However, there’s one thing Trump can do to help Americans get more jobs: he can actually make his own products in the United States of America.

Well, since Trump won’t readily make his manufacturing practices available to the American public on his own campaign website, Hillary has given us a handy guide complete with images, on hers. She calls it “A Buyer’s Guide For Donald Trump.” While Donald Trump says that “it’s very hard to have apparel made in this country,” or “they don’t even make the stuff here. It’s so hard to get.” Hillary proves him wrong right away. Here is a handy map of where Trump can get all of his things made, right here in America, courtesy of HillaryClinton.com:

Hillary then goes ahead to list the individual categories on this map, complete with lists of places that each kind of product can be made. For instance, here’s all the places Trump can make ties:

Instead, he makes them in China. And that is just one example. Go to Hillary’s website for a full list. In other words, Trump’s rhetoric is just that: bluster and bombaste for the sake of excusing his anti-American business practices. If Trump wants to bring jobs back to America, he can start with his own companies.

Thanks for the handy guide, Hillary! No doubt Trump will never read it.

Featured image via Sara D. Davis/Getty Images",real
"American former professional road racing cyclist Lance Armstrong, 45, passed away on Wednesday, according to his family.

His daughter Anna Armstrong posted on Wednesday morning that Lance passed away at 2:40 a.m.

“Bereft and full of grief, but still strangely peaceful in the knowledge that he is now free from all suffering,” Anna posted on Facebook.

Sources say the former cyclist, who won 2004 Tour de France had stage 4 colon cancer which he battled secretly.

“He carried on very well, at least for two years and underwent chemotherapy and stem cell therapy,” the source said. However, Lance developed infections and succumbed to pneumonia, which later developed into sepsis.

Anna said his father was admitted to the intensive care unit of a Texas Hospital. He passed away after falling into a coma and having very low blood pressure.",fake
"Early voting has begun in the battleground state of North Carolina, and after months of contentious litigation, it’s clear why Republicans wanted to squash it: returns are showing Democrats with an eight point advantage over Republicans.

Data analysis from TargetSmart (who partnered with NBC News) shows that of the 4,000 plus presidential ballots that have been cast, 42 percent come from registered Democrats, 34 percent from Republicans, 25 percent from unaffiliated, and 1 percent from Libertarians.

Contrast that to 2012, when Mitt Romney won North Carolina by two percent: in early voting that year in that state, Republicans held a five percent lead. Now Democrats hold an eight percent lead. In 2008, when President Obama won (by a slim margin of 0.33 percent), Democrats had an 11 point advantage. In 2004, Democrats had an 11 point advantage, but Kerry lost to Bush by 13 percent.

So while it’s not set in stone that whoever accumulates the most early votes wins, the last two elections (in which early voting has increased tremendously) shows that is the case.

Nate Silver’s FiveThirtyEight currently gives Clinton a 43 percent chance of winning North Carolina (and a 62 percent chance of winning the election overall). Clinton’s chances have gone up almost five percent in the last week, with one reason being a strong showing for Democrats in early voting. The New York Times’ election model gives Clinton a 48 percent chance of winning North Carolina.

Again, no wonder Governor Pat McCory, who is currently losing his re-election bid, and the GOP legislature wanted to do away with it. When Democrats get a head start, that usually means good news in November.

Democrats shouldn’t get too comfortable. Although early voting points to a Democratic-leaning result, Republicans could very well (and chances are great) benefit from in person voting on November 8. President Obama never overcame Romney in the polls in the weeks leading up to the election, almost all the polls for the month of September favored Obama.

With 45 days left until the election, anything can happen, so Democrats need to continue to mobilize, register, and get out the vote for not just early ballots, but for November 8.

Rachel Maddow broke down the facts on her show:

Featured image via Justin Sullivan/Getty Images",real
"Story highlights President Barack Obama said sexism is still a society problem

Obama attacked Donald Trump while praising Clinton and how she contributed to his administration

(CNN) President Barack Obama on Sunday suggested sexism in society could be hurting Hillary Clinton's White House bid.

""There's a reason why we haven't had a woman president; that we as a society still grapple with what it means to see powerful women,"" Obama said at a DNC fundraiser in New York City. ""And it still troubles us in a lot of ways, unfairly, and that expresses itself in all sorts of ways.""

Obama used his short speech at the event to praise Clinton while simultaneously ripping into Republican nominee Donald Trump.

""It's an infomercial. It's a reality show,"" Obama said of the Manhattan businessman. ""This guy is not qualified to be president.""

The remarks from Obama come just one day after he made an impassioned plea to African-American voters at the Congressional Black Caucus gala in Washington, D.C., urging them to work to stop Trump.

Read More",real
"On Sunday, ex-Rep. Michelle Bachmann spoke with Breitbart News about the protests outside of a Donald Trump campaign stop in Minneapolis, claiming that the protesters acted violently toward Trump supporters. Bachmann argued that President Obama has “sanctioned” violence, as long it protects the “people favorable to the Obama position, politically.” She insisted that the president is sending “a signal to Donald Trump supporters: Don’t attend Donald Trump events because you could be physically assaulted.” She also linked the Obama administration’s “lawlessness” to the incident in Minneapolis, claiming that Obama has effectively condoned violence against conservatives and white people, leaving “normal” people helpless in the face of anarchy.

“And these days it has become so obvious that I’m honestly surprised we’re not having riots throughout the country,” she said. “When did this become a nation of criminals? I didn’t get that memo. And if you look at it, if you just take a look at how many white people and conservative people have suffered because of violence in the past 8 years alone, it will become very clear that this is something only a highly powerful apparatus is capable of organizing. You know, the kind of apparatus we like to call the Obama administration. I’m not sure what other Americans are thinking, but as for me, I feel like the last 8 years were the absolute worst time to be white in America.”

The ex-Rep. then argued that “not even slaves” suffered as much as white people are being targeted nowadays. “It’s true, once it was also terribly inconvenient to be black in this country. And yes, African-Americans have suffered greatly at the hand of white people, I’m not going to try to deny that. But one thing must be very clear – we’re supposed to be all evolved right now, we’re supposed to have learned from our mistakes. That means that there should be no more racial tensions in America at all. And yet, what is our president doing? He’s protecting those who want to hurt white people, as you’ve seen in Minneapolis.”

“In fact,” Bachmann continued firing, “I don’t think all of the suffering of African-Americans during the period of slavery can ever equate to what’s been done to white conservative Americans in the past 8 years of Obama’s presidency.” She added, “Because, let’s face it, during that time, we’ve had the Supreme Court’s decision to legalize same-sex marriage, we’ve had countless terrorist attacks, we’ve had many racial killings and crimes and we’ve had several small-scale revolutions in some of America’s major cities. Is that the legacy President Obama wants to be remembered by? Does he really want to go down in history as the man who created a gap between black people and white people? Judging by his actions during his presidency, I’m guessing he does.”

“And let’s get one thing straight – I’m not just saying this because I happen to be white. No, even if I were Asian or Hindu or Martian, whatever, I’d be saying the same thing all over again,” Bachmann quipped. “That’s what I’m trying to point out – white people in America have gone through so much in the last 8 years as a race that I’m seriously worried whether or not we’ll still be around come 2025. Because, at the rate we’re going, all we need is another black president four years from now and we’ll be done, just like that. Muslims are coming in on one side, foreigners from the other, a black president on yet another – white people today have been reduced to something even worse off than slaves. And that’s just one step away from extinction,” Bachmann concluded./politicot.com

Comments

comments",fake
"




This will blow your mind…Read how a New York man has allegedly infected 240 people with the HIV virus by sleeping with men and women.

“I met Stephawn when I was 19 years old,” explains Joshua Johnson on his blog.

He continues:

“At 19, I was still trying to figure out my sexual orientation. I was still a virgin, because I was raised with traditional values. I was attracted to females, but I was also attracted to men. In fact, my attraction to men was stronger. I desperately tried to fight my attraction to the same sex, because I knew if I gave in that would mean a lifetime as an outcast in my family.

Johnson goes on to explain in great detail how he fell victim to a sexually promiscuous fugitive who is wanted for allegedly infecting at least 240 people with the HIV virus that causes AIDS.

Ladies, as you read Joshua’s story below, keep in mind that black women are the fastest growing HIV demographic in the U.S. due to bisexual men who in relationships with women because they are confused about their sexuality.

Gay and bisexual men, regardless of race, are more sexually promiscuous than their heterosexual counterparts, according to Seekingarrangement.com and other reports.

Authorities in New York City are offering up to $100,000 for information leading to the arrest of 31-year-old Isaac Don Burks, aka Stephawn Burks, Stefan Levine, Isaac Levine, Stefan Burks, and Walter Brooks.

Burks is described as an African-American male, medium brown skin, six feet two inches tall, weighing 185 pounds. The NYPD is looking for a fugitive they say has embarked on a terrifying campaign to “infect as many people as possible” with the HIV virus, and they caution that his victims could run into the hundreds.

Isaac Don Burks, 31, has been indicted on eight counts of criminal transmission of HIV, prosecutors announced Friday, and warned that Burks targets people via popular gay websites and networking apps, such as Adam4Adam, Grindr, Jackd, and BGCLive.

Burks, a black gay man from West New York, NJ, just outside Manhattan, who police say may have started his “mission to infect as many people as possible” with HIV as far back as ten years ago, was described as “sick in the head” by one alleged victim, who notes that Burks alluded to having possibly infected as many as 300 victims. The victrim, who did not wish to be publicly identified, recalls that Burks has been on a “downward spiral” since the death of his mother, and plies his prey with drugs and alcolhol, to “bring their guard down.”

According to New York City Health Department spokesperson Kate Caraway, this is the first time a HIV infected individual has spread HIV to so many victims.

“We want to make sure that anyone who may have injected drugs with, who may have had sex with him, does come forward and get tested,” she Caraway. “We want to make sure that they’re not spreading the virus to anyone else.”

Anyone with information regarding Burks’ whereabouts is asked to call Crime Stoppers at 888-CRIMESC (888-274-6372). Your call will remain anonymous.

This makes the report we did on Craig Lamar Davis passing HIV around the Full Gospel Baptist Church seem like nothing.

Now read Joshua Johnson story in his own words below:





Isaac Burks aka Isaac Don Burks Pictured Above

I met Stephawn, (Real Name: Isaac Burks – Isaac Don Burks), when I was 19 years old. I had just moved to Atlanta from North Carolina to attend Clark Atlanta University. At 19, I was still trying to figure out my sexual orientation. I was still a virgin, because I was raised with traditional values. I was attracted to females, but I was also attracted to men. In fact, my attraction to men was stronger. I desperately tried to fight my attraction to the same sex, because I knew if I gave in that would mean a lifetime as an outcast in my family.

You see, my father was a pastor and my mother was a physician. I came from a very stable background, and my parents were heavily into the church. They controlled everything in my life. They financed my education, sent me money every month, and paid virtually every bill that I had. They wanted to see me succeed in life, and I didn’t want to disappoint them.

When I moved to Atlanta I met other gay men who were more comfortable with their sexual orientation. I pulled strength from these men, and bonded with them immediately. They taught me that it was ok to be gay, and that life was too short to live my life for others. Over the next few months my circle started to consist of nothing but gay men. I felt comfortable. I felt that I could express myself without judgement, and…. for the first time ever I felt accepted. As time passed by, I started coming out of the closet a little more each day. At first, I would never attend a gay club because of fear of being outed. My friends eventually talked me into attending a gay club for the first time. I was nervous! You see, I had a sister who attended Spelman College and four other male cousins who attended Clark. The last thing I needed was my family to find out my sexual orientation. That would mean the possibility of my parents cutting me completely off, and they were the ones paying for my tuition, books, and college expenses.

I eventually put my fears aside after a night of drinking with my friends. We loaded up into my friends Ford Explorer and headed over to a club called Traxx. Apparently, this was the gay club that everyone in Atlanta attended on Saturday. I remember walking into a place that resembled a poorly decorated high school gym. It was huge! There had to be over 1,000 people in the place, and they were dancing the night away. Because we were underage, we couldn’t drink. Apparently everyone over 21 received a special wrist band to indicate their age, and no one in my party had one. After awhile of standing around we were starting to become over it. Clubs aren’t as fun when you are sober, and the liquor we had drank earlier was starting to wear off. While standing on the side I noticed a guy staring at me and smiling. He was very attractive, and every time I would catch him looking in my direction I would look the other way. This entire gay lifestyle was still new to me, so I didn’t know what to take his stares for. Eventually he worked up the nerve to come over to me and strike up a conversation. He told me that I looked familiar, and asked me where I was from. I told him that I was from Charlotte North Carolina, and I couldn’t possibly look familiar. I had never been to a gay club, and every one of my gay friends were college freshmen from different cities around the country. He asked me why I wasn’t drinking, and I told him we couldn’t buy drinks because we were all under 21. He offered to buy us a round of drinks at his expense. I jumped at the offer, because we wanted to enjoy ourselves that night. After all, no one comes to a club to have a bad time.

He returned minutes later with three drinks. The drinks he ordered for us were Long Island Iced Teas. I remember taking a sip and almost spitting the drink out. It was very strong. Rather than be rude and waste his money, I drank it slowly. Stephawn then asked why I was babysitting my drink. I asked what did he mean by that, because I had never heard the phrase used before. He told me to hurry up and finish my drink, he was going to order us another round. By the time the second round came, I was feeling nice. We continued to talk, and he kept buying me drinks.

After the third round I was borderline drunk, and so were my friends. Every time he ordered me a drink, he also ordered my friends a drink too. After awhile my friends wanted to leave, and I told him that I would catch up with him later. He asked me to stay a little longer, and promised to take me home. I ditched my friends, and for the rest of the night it was just me and him.

We ended up leaving the club an hour later. While taking me home he told me that he wanted to stop by his house real quick to grab some gas money since his car was on E. We pulled into an apartment complex in the Lindbergh area of buckhead. He told me to come up with him so I did. As soon as the door to his apartment closed he started passionately kissing me. We eventually ended up in his bedroom where we kissed for hours it seemed. He started unbuckling my my pants, and I stopped him. I confessed that I was a virgin and didn’t have a clue what I was doing.

He told me to relax, and that everything was cool. He said everyone started off as a virgin at some point in there life, and that he could teach me how to have sex. He made me turn over on my stomach and took my shoes off. Then he took my pants off. I was tense and nervous. I didn’t know what to expect, but he was so attractive I wanted every ounce of this man. The first thing he did was start eating my ass and I moaned passionately as he gently ate my ass for hours it seemed. Next he started sucking my d***k from the back while I was laying on my stomach. It felt amazing. I wanted to please him too, but he told me to chill and go with the flow. Then he started grinding on my ass and rubbing his d***k on my ass crack. He grabbed some lotion that was strategically placed on his nightstand. He rubbed the lotion in my ass crack, and then put some on his index finger. He slowly put his finger inside of my ass. I moaned in extacy, because he was stroking my d***k while he was massaging my prostate with his finger. After awhile of fingering me, he tried to put his d***k in my ass raw. I immediately stopped him! I asked if he had a condom, and he said yea why? I said because I didn’t come to Atlanta to catch anything and safe sex was mandatory with me. He ran some line about being recently tested the week before, and I said that’s cool but we just met. If we were going to have a casual encounter it needed to be a safe casual encounter. He jumped up and grabbed a magnum out of his dresser. I watched him put the condom on, and then I buried my face into the pillow. It was painful at first. I didn’t understand how men could possibly enjoy what felt like having your insides ripped out. I had to stop him several times, because I could not take the pain. After about 20 minutes he was starting to get impatient. I couldn’t take the d***k, and he seemed to be over waiting for me to get used to the pain. I didn’t want to disappoint him, and I didn’t want my first sexual experience to be horrible with my partner not being satisfied. I decided to “man up” and squirted some more lube on my ass. I laid on my stomach, and put my face back into the pillow. He inserted his d***k inside of my ass, and this time it didn’t hurt as much. He started to increase his stroke, and I had no problem taking it. He was grabbing my waist, and I attempted to throw my ass back like I had seen in the porno movies. Whatever I was doing, he was enjoing it because he was moaning in extacy. After 10 minutes of f***king me doggy style he screamed he was going to cum. As he came I felt a warm liquid inside of my ass. I jumped up and looked back and saw his d***k without a condom on it! I screamed what happened to the condom? He grabbed around the bed and showed me the condom. There was no cum in it, and it was by the foot of the bed. I ran to the bathroom, because it felt like I had to s***t. When I used the bathroom, his cum rushed out of my ass. It was allot. I kept thinking to myself that this motherf***ker took the condom off while f***king me. That was the only explanation for cum being in my ass, because I watched him put the condom on.

I came out of the bathroom with an angry look on my face. I said nigga I just used the bathroom and your cum came out of my ass. I asked him if he took the f***king condom off. He said no. He said that it must have broke. I wasn’t buying it, and I searched around for the condom. I found the used condom on the bed, and started examining it. The condom wasn’t broke at all! I rolled it out, and there was nothing wrong with it. I screamed what the f***k did you do, because this condom isn’t broken. He told me that I was tripping, and I ran to the bathroom with the condom and put it up to the faucet. I filled the condom with water and it didn’t leak at all! When I did that, he told me to get the f***k out of his house. I felt betrayed, I was scared for my life, and I was hurt. I had heard about Atlanta being one of the cities with the highest AIDS rates in the country, and I was determined not to be a statistic.

I got my things, and got out of his house. This asshole didn’t even take me home, and it was 6am in the morning. As I waited outside of his apartments in the cold, I called a cab service. They arrived about 20 minutes later and took me home. The entire time he was texting my phone and calling me non stop. I didn’t answer his calls, because I didn’t want to talk to him. I was convinced that he had purposely took the condom off while f***king me. There was no other explanation for his cum being inside of me. I know some guys get off by that, but I was disgusted by it.

The thought of his cum inside me made my stomach turn. As the liquor wore off, I went into a deep depression. When I got to my dorm, I popped two tylenol pm’s and fell alseep.

I didn’t tell anyone about my experience. How could I explain that I had sex and my partner purposely took the condom off and came inside my ass unprotected. I had just met this man. I didn’t even know his real name. When my friends asked me what happened, I said nothing and gave them a look that said “don’t ask me anymore questions!”. They didn’t ask, and I didn’t tell. That experience frightened me so bad that I decided to put my sexual desires on hold and focused on my education. That meant pulling back from my “gay friends” too, because I was starting to get a little too reckless and free with my sexuality. I started hanging more with my straight friends. After all, I had to keep my charade up. I had family that attended my school, so I couldn’t be seen with a bunch of gay men 24/7.

8 months later while home for Christmas break I had to see my doctor for my yearly checkup. This was something my mother made me do ever year since I can remember. My doctor asked me was I sexually active, and I said no. I told him that I had sex once, but that was it. I wasn’t sexually active, because I wasn’t actively having sex. He told me that he was going to include an HIV test in my regular blood work anyway. A few days later I received a call from his office. It wasn’t the doctor, it was one of the office workers. She was obviously new, because I didn’t recognize her voice. She told me that I needed to come in, because there was something that the doctor needed to discuss with me. I was confused. I asked her what “something” was, and she said that she couldn’t release this information over the phone and that I should come in Today. This was very unusual, because I had never had this happen before and I had been getting a yearly checkup from the same doctor for over 15 years. At first I thought it could be high blood pressure, because that ran in my family. There was also a chance of cancer, because the women in my family had breast cancer and my grandfather passed away from prostate cancer. I borrowed my mothers car, and headed over to the doctor’s office. I didn’t want to scare her, so I didn’t mention what I was borrowing the car for.

I will never forget what happened next. As I arrived to my doctor’s office, I was told to have a seat in the waiting room. There was soft music playing that turned out to be Barry Manilow’s Daybreak, and it made my stomach turn! I hated that f***king song. I was in no mood to hear a happy go lucky song when I was being called into my doctor’s office to discuss my lab results. Before the song could end, the doctor opened the door and escorted me to an exam room. It was cold, there was no window, and the light was very bright. Brighter than usual. He began to look over my charts and lab results. He grabbed my hand, which caught me off guard, and then said I’m sorry to have to tell you this, but your HIV results

came back positive. I swear I didn’t even hear the word positive, I just read his lips that seem to go in slow motion. I said, I’m sorry but there must be some mistake. I am not sexually active. I’ve only had sex once! I haven’t had oral sex, or any sexual activity with anyone but one person. He said that he would order additional tests, and they all came back positive.

I thought about committing suicide. I could not eat. I could not sleep. I could not focus on school. I couldn’t do anything but cry. My doctor couldn’t legally tell my mother I was HIV positive, but I was on her insurance so she would find out sooner or later when she saw the co-pays for the HIV meds he prescribed and the increased doctor visits. I tried to get in contact with Stephawn but his number was disconnected.

When I got back to school, I went over to the apartment complex where he lived but I couldn’t remember the apartment number. I had no way of reaching this guy. I wanted to kill him, and i was going to. I had a butcher knife and I was going to stab him thru the heart, because I knew this guy had given me HIV, because I didn’t have sex with anyone else. As time passed, I became so depressed that I eventually dropped out of school. I kept thinking what is the purpose of getting a degree when I’m going to die soon. I lost 15 pounds from not eating and started to look very frail. I decided to drop out of school, because I didn’t know how to deal with it all. I had no one to turn to. I couldn’t tell my friends, and I couldn’t tell my parents. Can you imagine telling your mother that you are HIV positive after a one night stand. I couldn’t dare to see the pain in her eyes of knowing her son is going to die before her.

Today I read the article about Isaac Burks and saw his picture. This is the same guy who told me his name was Stephawn. This is the guy that gave me HIV! He ruined my life. I finally ended up telling my parents because I could not afford to pay the co-pays for the medication and doctor visits. My mother didn’t cry, and told me that she loved me and would be there for me every step of the way. Later on that night as I got up to use the bathroom I heard her crying in her room. Tears immediately started pouring down my face and I ran to the kitchen. I slit my wrist. I wanted to die. I fell out and woke up in the hospital surrounded by my family. I have been in counseling, hiv support groups, and seeing a psychiatrist every since. Accepting the fact that I am HIV positive has been very hard. I still have not been able to return to school, and I have tried to kill myself 3 times since then.

To the sick f***k Isaac Burks, also known as Stephawn who gave me HIV, I hope you rott in hell. Now that I know his real name I will contact the authorities and tell my story. Every day I hope that things will get better, and it doesn’t. I ask “Why me?” every day. What did I do to deserve this? I have not been able to date or have any sexual relations with anyone. I just know the minute I tell them my HIV status they will be out of the door. I am going to die alone. The last time I tried to commit suicide by swallowing a bottle of sleeping pills I woke up to my mother crying and begging me to stop. But I cant. I have nothing to live for. I am alive, but I am not living.

I cried as I typed this post. I relived it, but felt I had to share my story. After finally coming out to my friends with my story I later found out that there were others that this man infected with HIV.



Read Isaac Don Burks Response on his Facebook Page Below:

Isaac Don Burks Facebook Page

I can only say i pray 4 the person or persons responsible for creating a false story about me spreading HIV to hundreds of people. I would love to get on here and bash every lie and false story that is floating around, but i have a life to live. I have friends and family who know and love me dearly and are in my corner. I am not a person who would intentionally bring pain and hurt to anyones life. I have seen what this disease does to people first hand losing my best-friend to this at such a young age. It baffles me to think that someone would actually have so much hate in their heart to make a factitious news article and take my past experiences to add more significance to the story. Loosing my mother was a very hard thing to deal with but to say im on a downward spiral of destruction because of this is outrageous. Im actually doing a lot better with my mother in heaven because with her watching over me this lie CANNOT WIN. See sometimes people are hurt so bad in life that they do things to others intentionally and maybe accidentally but this article was definitely intentional to hurt and assassinate my character and mainly make me out to be a monster. I pray for you whoever you are. See my GOD doesn’t allow me to hate or to dwell in this foolishness with the serpent. I can say that i was always taught that the devil comes to steal, kill, and destroy. SATAN get behind me because no weapon formed against me shall prosper!!!!! For the ones who are spreading the story via internet i ask u WWJD, what if this was you or your brother, uncle, cousin, farther. I’m not madd because i know who i am and im better then this. When your life is going so good things come to make u backslide into worldly ways but i want. I dont have anyhing else really to say besides GOD BLESS you all",fake
